"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","requiresHeuristics"
"T374","Migration","FULL","Implicit Minimax","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T375","Mu Torere","FULL","Alpha-Beta","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T376","NoGo","FULL","Alpha-Beta","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T377","Orthokon","FULL","Alpha-Beta","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T378","Oumoul Kono","FULL","Implicit Minimax","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T379","Overflow","FULL","Implicit Minimax","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T380","Pathway","FULL","Implicit Minimax","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T381","Pentomino","FULL","UCB1","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T382","Pong Hau K'i","FULL","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T383","Ratio","FULL","UCB1","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T384","Root","FULL","UCB1 tuned","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T385","Roots","FULL","UCB1 GRAVE","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T386","Shred","FULL","UCB1 tuned","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T387","Slimetrail","FULL","UCB1 GRAVE","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T388","Snailtrail","FULL","Progressive History","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T389","Snort","FULL","UCB1 tuned","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T390","Snowpaque","FULL","UCB1 GRAVE","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T391","Spots","FULL","Progressive History","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T392","Susan","FULL","Progressive History","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T393","T'uk T'uk","FULL","McBRAVE","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T394","TacTix","FULL","McBRAVE","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T395","Temeen Tavag","FULL","McBRAVE","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T396","Toads and Frogs","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T397","Tron","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T398","Tugul Shodra","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T399","Un","FULL","Progressive Widening","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T400","Wong","FULL","Progressive Widening","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T401","00'Y'","FULL","Progressive Widening","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T402","Abak","FULL","Alpha-Beta","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T403","Atoll","FULL","Implicit Minimax","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T404","Bide","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T405","Bipartisan Y","FULL","Alpha-Beta","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T406","Bipod","FULL","Implicit Minimax","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T407","Chameleon","FULL","Alpha-Beta","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T408","Coil","FULL","UCB1","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T409","ConHex","FULL","UCB1","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T410","Cross","FULL","UCB1","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T411","Crossway","FULL","UCB1 tuned","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T412","Defector Y","FULL","UCB1 tuned","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T413","Diagonal Hex","FULL","UCB1 GRAVE","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T414","DuploHex","FULL","UCB1 GRAVE","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T415","Esa Hex","FULL","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T416","Fractal","FULL","UCB1 GRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T417","Gale","FULL","Progressive History","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T418","Gonnect","FULL","Progressive History","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T419","Gyre","FULL","Progressive History","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T420","Havannah","FULL","McBRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T421","Hex","FULL","McBRAVE","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T422","Madrod","FULL","McGRAVE","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T423","Master Y","FULL","McGRAVE","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T424","Nex","FULL","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T425","Onyx","FULL","McGRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T426","Pippinzip (Zipline variant)","FULL","Progressive Widening","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T427","Pippinzip","FULL","Progressive Widening","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T428","Resolve","FULL","Progressive Widening","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T429","Scaffold","FULL","Implicit Minimax","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T430","Spaji","FULL","Alpha-Beta","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T431","Span","FULL","Implicit Minimax","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T432","Spire","FULL","Alpha-Beta","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T433","Sponnect","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T434","Spought","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T435","Tabu Y","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T436","Tara","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T437","Trax","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T438","Troll","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T439","Unlur","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T440","Weave","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T441","Y (Hex)","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T442","Y","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T443","Abande","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T444","Abrobad","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T445","Adere","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T446","Bounce","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T447","Brain Coral","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T448","Brood","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T449","Catchup","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T450","Elea","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T451","Feed the Ducks","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T452","Groups","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T453","Gygoreg","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T454","Hermit","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T455","Lines of Action","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T456","Make Muster","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T457","Manalath","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T458","Manifold","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T459","Meridians","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T460","Mono","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T461","Odd","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T462","Omega","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T463","Omny","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T464","Product","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T465","RootZone","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T466","Sibling","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T467","Signum","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T468","Spaiji","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T469","Spice","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T470","Symple","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T471","Taiji","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T472","Vigilance","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T473","Yoin","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T474","3 6 9","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T475","3D Tic-Tac-Toe","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T476","A Simple Game","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T477","Achi","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T478","Agilidade","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T479","Akidada","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T480","All Queens Chess","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T481","Alquerque de Tres","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T482","Altan Xaraacaj","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T483","Andantino","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T484","Aqrad","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T485","Bolotudu","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T486","Boop","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T487","Bravalath","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T488","Broken Line","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T489","Callanish","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T490","Centrifugal Force","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T491","Centripetal Force","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T492","Complica","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T493","Connect Four","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T494","Connect6","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T495","CustAndantino","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T496","Dai Hasami Shogi","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T497","Dala","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T498","Dara","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T499","Dig Dig","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T500","Djara-Badakh","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T501","Dra","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T502","Driesticken","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T503","Dris at-Talata","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T504","Engijn Zirge","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T505","Epelle","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T506","Fanorona Telo","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T507","Fart (5x5)","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T508","Fart (7x7)","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T509","Fettas","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T510","Fivalath","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T511","Five Men's Morris","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T512","Gekitai","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T513","Gobblet Gobblers","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T514","Gomoku","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T515","Gurgaldaj","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T516","Jeson Zam","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T517","Kassle","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T518","Katsela","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T519","Keryo-Pente","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T520","Ketatu","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T521","La Chascona","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T522","Les Pendus","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T523","Liu Tsi","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T524","Marelle Quadruple","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T525","Marelle Triple","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T526","Mbenga Alignment Game","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T527","Millieu","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T528","Minefield","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T529","Mlabalaba","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T530","Morabaraba","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T531","Moxie","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T532","Mulabalaba","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T533","Mylna","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T534","Nao Guti","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T535","Nerenchi Keliya","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T536","Neutreeko","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T537","Ngre E E","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T538","Ngrin","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T539","Nine Holes","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T540","Nine Men's Morris","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T541","Niranchy","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T542","Notakto","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T543","Nzengue (Small)","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T544","Order and Chaos","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T545","Pentago","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T546","Pentalath","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T547","Pente","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T548","Picaria","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T549","Plotto","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T550","Pushing Me XO","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T551","Quarto","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T552","Queen's Four","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T553","Quixo","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T554","Ring","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T555","Ringo","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T556","Roll-Ing to Four","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T557","Round Merels","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T558","Sam K'i","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T559","San-Noku-Narabe","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T560","Score Four","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T561","Selbia","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T562","Shah","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T563","Shisima","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T564","Shiva","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T565","Six Insect Game","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
