"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T1014","Sam K'i","FULL","Progressive Widening","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1015","To Kinegi tou Lagou","FULL","Noisy AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1016","Rumi Shatranj","FULL","UCB1 GRAVE","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1017","1D Chess","FULL","UCB1","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1018","Hasami Shogi","FULL","Progressive Bias","Heuristic","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1019","Hasami Shogi","FULL","Progressive History","Heuristic Sampling","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1020","Reversi","FULL","McBRAVE","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1021","Knightthrough","FULL","Alpha-Beta","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1022","Brandub","FULL","Progressive History","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1023","ArdRi","FULL","McBRAVE","Heuristic","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1024","Gauntlet","FULL","Implicit Minimax","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1025","Spreta","FULL","Noisy AG0","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1026","Ko-app-paw-na","FULL","UCB1 tuned","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1027","Chains of Thought","FULL","McGRAVE","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1028","Chains of Thought","FULL","Progressive History","Heuristic","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1029","Njombwa (One Counter)","FULL","Progressive Widening","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1030","Marelle Quadruple","FULL","UCB1","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1031","Flume","FULL","UCB1 tuned","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1032","Jeson Mor","FULL","McBRAVE","PlayoutHS","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1033","Jeson Mor","FULL","Progressive Widening","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1034","Short Assize","FULL","ExIt","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1035","Grande Acedrex","FULL","ExIt","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1036","Shatranj al-Kabir","FULL","UCB1","PlayoutHS","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1037","Shatranj al-Kabir","FULL","AG0","Heuristic","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1038","Achi","FULL","AG0","Random","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1039","Achi","FULL","Progressive Bias","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1040","Veloop (Hex)","FULL","Progressive History","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1041","Adi","FULL","UCB1 GRAVE","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1042","Dam","FULL","ExIt","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1043","Centrifugal Force","FULL","UCB1 GRAVE","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1044","Grand Trictrac","FULL","Progressive History","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1045","Chess (Siberia)","FULL","AG0","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1046","Wolf und Schaaf","FULL","UCB1 tuned","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1047","Dai Hasami Shogi","FULL","UCB1","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1048","Gifia","FULL","AG0","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1049","Canadian Draughts","FULL","McBRAVE","NST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1050","Canadian Draughts","FULL","Noisy AG0","Heuristic","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1051","Dam","FULL","UCB1","HS Playout","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1052","Dam","FULL","Implicit Minimax","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1053","Adugo","FULL","UCB1 tuned","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1054","Gabata (Oromo)","FULL","UCB1 tuned","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1055","Epoxy","FULL","ExIt","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1056","Five Men's Morris","FULL","ExIt","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1057","Gamacha","FULL","UCB1 GRAVE","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1058","Selayar Game","FULL","Progressive History","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1059","Order and Chaos","FULL","Implicit Minimax","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1060","Domineering","FULL","Alpha-Beta","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1061","Domineering","FULL","Progressive Widening","LGR","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1062","Pathway","FULL","Progressive History","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1063","Omny","FULL","Progressive Bias","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1064","Oust","FULL","McGRAVE","Heuristic","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1065","Oust","FULL","ExIt","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1066","Four-Fang","FULL","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1067","Seven-Fang","FULL","Progressive Widening","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1068","Millieu","FULL","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1069","Triodi (Diagonal)","FULL","Progressive History","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1070","Nchayo","FULL","Noisy AG0","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1071","Pathway","FULL","McBRAVE","Heuristic","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1072","Pathway","FULL","Noisy AG0","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1073","Skirt","FULL","UCB1","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1074","Shui Yen Ho-Shang","FULL","Progressive Bias","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1075","Shui Yen Ho-Shang","FULL","McBRAVE","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1076","4 Squared","FULL","AG0","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1077","Arimaa","FULL","Implicit Minimax","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1078","Arimaa","FULL","Progressive History","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1079","Clobber","FULL","UCB1 tuned","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1080","Hindustani Chess","FULL","UCB1 tuned","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1081","Loop Chess","FULL","AG0","LGR","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1082","Jungle","FULL","Alpha-Beta","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1083","Parsi Chess","FULL","UCB1","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1084","Shodra","FULL","UCB1 GRAVE","PlayoutHS","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1085","Saxun","FULL","Progressive History","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1086","Saxun","FULL","McBRAVE","PlayoutHS","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1087","Saxun","FULL","Progressive Bias","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1088","CustAndantino","FULL","McGRAVE","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1089","Sim","FULL","UCB1 GRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1090","Loop Chess","FULL","ExIt","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1091","Tobi Shogi","FULL","Alpha-Beta","Heuristic","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1092","Shogi","FULL","McGRAVE","HS Playout","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1093","Shodra","FULL","Alpha-Beta","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1094","Tobi Shogi","FULL","UCB1 tuned","Heuristic Sampling","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1095","Shogi Puzzle","FULL","Noisy AG0","Random","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1096","Loop Chess","FULL","UCB1","NST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1097","Shodra","FULL","UCB1 tuned","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1098","Mank","FULL","Progressive History","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1099","Hexshogi","FULL","McBRAVE","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1100","Viking Chess","FULL","Progressive Bias","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1101","Battleships","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1102","Okwe (Nigeria)","FULL","Progressive Widening","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1103","El Zorro","FULL","AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1104","SnipSnip","FULL","Progressive Widening","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1105","Gifia","FULL","ExIt","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1106","O-Pat-Kono","FULL","Progressive History","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1107","O-Pat-Kono","FULL","ExIt","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1108","Bao Ki Arabu (Zanzibar 2)","FULL","Progressive Bias","Random","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1109","Bao Ki Arabu (Zanzibar 2)","FULL","Progressive History","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1110","Bao Ki Arabu (Zanzibar 1)","FULL","McBRAVE","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1111","Muvalavala (Luena)","FULL","Alpha-Beta","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1112","Rithmomachia","FULL","AG0","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1113","Netted","FULL","McBRAVE","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1114","Manddiare","FULL","UCB1 tuned","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1115","Fractal","FULL","UCB1","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1116","Atoll","FULL","McGRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1117","Nsolo","FULL","Progressive Widening","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1118","Pon Chochotl","FULL","Implicit Minimax","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1119","Pon Chochotl","FULL","Alpha-Beta","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1120","Aqrad","FULL","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1121","Fart (5x5)","FULL","Progressive Widening","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1122","Five Men's Morris","FULL","UCB1","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1123","Monkey Queen","FULL","McGRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1124","Ex Nihilo","FULL","Progressive Widening","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1125","Four-Fang","FULL","UCB1 GRAVE","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1126","Overflow","FULL","Progressive Bias","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1127","Root","FULL","Noisy AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1128","Juroku Musashi","FULL","Alpha-Beta","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1129","Gasetavl (Gedved)","FULL","UCB1 tuned","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1130","Gasetavl (Gedved)","FULL","Implicit Minimax","LGR","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1131","Refskak","FULL","UCB1 GRAVE","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1132","Refskak","FULL","McGRAVE","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1133","Asalto","FULL","Noisy AG0","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1134","Padaivettu","FULL","UCB1","PlayoutHS","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1135","Asalto","FULL","UCB1","PlayoutHS","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1136","Padaivettu","FULL","McBRAVE","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1137","Refskak","FULL","Progressive History","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1138","Peralikatuma","FULL","UCB1 GRAVE","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1139","Gasetavl (Gedved)","FULL","McBRAVE","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1140","Musinaykahwhanmetowaywin","FULL","Progressive Widening","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1141","Mughal Pathan","FULL","Implicit Minimax","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1142","Gobblet Gobblers","FULL","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1143","The Concentration Game","FULL","McGRAVE","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1144","Kos","FULL","UCB1","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1145","Roll-Ing to Four","FULL","ExIt","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1146","Throngs","FULL","Progressive History","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1147","Bolotudu","FULL","McBRAVE","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1148","Dala","FULL","UCB1 GRAVE","PlayoutHS","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1149","Dala","FULL","UCB1","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1150","Millieu","FULL","Noisy AG0","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1151","MaxMatch","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1152","MaxMatch","FULL","AG0","LGR","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1153","Smasandyutakankarikrida (Allahabad)","FULL","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1154","CoDi","FULL","UCB1 tuned","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1155","Raquithue","FULL","Progressive Bias","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1156","Diagonals (2002)","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1157","Windflowers","FULL","UCB1 GRAVE","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1158","Raquithue","FULL","Progressive History","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1159","Adzua (Children)","FULL","AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1160","Fettas","FULL","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1161","Seven-Fang","FULL","Progressive History","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1162","Smasandyutakankarikrida (Allahabad)","FULL","ExIt","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1163","Dai Hasami Shogi","FULL","UCB1 GRAVE","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1164","Davxar Zirge (Type 1)","FULL","ExIt","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1165","Allemande","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1166","Mwambulula","FULL","UCB1","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1167","Felli","FULL","AG0","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1168","Stairs","FULL","McBRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1169","Musinaykahwhanmetowaywin","FULL","UCB1 tuned","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1170","Juroku Musashi","FULL","Implicit Minimax","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1171","Compart","FULL","Noisy AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1172","Hus (Nama)","FULL","Progressive History","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1173","Hus (Nama)","FULL","UCB1 tuned","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1174","Totolospi (War)","FULL","UCB1","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1175","Make Muster","FULL","AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1176","Kos","FULL","Progressive Bias","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1177","Shiva","FULL","Progressive Widening","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1178","Tauru","FULL","UCB1 GRAVE","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1179","Dra","FULL","McGRAVE","Heuristic Sampling","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1180","Dra","FULL","Progressive Bias","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1181","Dara","FULL","Alpha-Beta","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1182","Dara","FULL","McBRAVE","LGR","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1183","Njombwa","FULL","McBRAVE","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1184","Njombwa (One Counter)","FULL","AG0","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1185","Gopher","FULL","Implicit Minimax","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1186","Gopher","FULL","UCB1 GRAVE","HS Playout","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1187","Gopher","FULL","Alpha-Beta","PlayoutHS","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1188","Infuse","FULL","McBRAVE","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1189","Infuse","FULL","ExIt","Heuristic Sampling","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1190","Toads and Frogs","FULL","UCB1 tuned","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1191","Ultimate Tic-Tac-Toe","FULL","Alpha-Beta","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1192","Ultimate Tic-Tac-Toe","FULL","UCB1","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1193","Camelot","FULL","Progressive Bias","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1194","Cavity","FULL","UCB1 tuned","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1195","Cavity","FULL","Progressive Bias","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1196","Muvalavala (Quioco)","FULL","AG0","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1197","Redstone","FULL","Progressive Widening","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1198","Cheng Fang Cheng Long","FULL","Noisy AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1199","Katrayo","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
